feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
-0.5948815121660946,-2.0101907486425388,0.8069115054019316,1.8815329473781144,-0.991605900457148,3.2078812281070768,-1.3310254541096511,-0.1069745802074827,-2.371690430212928,1.2236936064982835,-0.5977377164962742,-0.0387821858059055,2.3050948954764285,1.1417143543646977,0.8281776314992024
0.5960731662384571,-0.3595614840637331,0.951085267326976,0.9474914800750748,-0.3520211818942341,2.4352499453432133,-2.2860795519393573,0.2877078921185486,-2.2408197360411943,1.7348859131328258,0.142885685158786,1.0903747534970796,-1.51853684879116,0.7785704053261833,0.2985896261355631
-1.0100575612405838,-0.7566005156278282,-0.7572159955020733,-1.4041575513908868,-0.5941390935081277,1.5133084344998822,-2.640017402312401,-0.3202402020734887,-2.2076996786707,-0.2206042685433918,0.3477000694374117,-1.8132677198081768,-0.6757530073692943,-0.0672074553891799,-0.1659782767144835
-1.373954497989671,-0.271056411777426,0.3504027945436088,-0.1891965599676723,1.1058112906926192,1.6310459211471753,-0.3928407461779013,0.988358623286854,-2.2909882302438653,-0.4726145186207196,0.2085693695821202,-0.9293218609441736,-0.1175894598874993,2.3633796178220283,-0.4133472686991866
-1.783091826123978,1.5870496330768693,0.560506230141569,-0.1974420293958372,-0.2508177676067077,0.3987584452526967,2.644073634924049,0.4528113933050707,-1.4503550446081053,0.4183644931773538,-1.755219974400954,-0.6628039716392837,2.0269888641880547,-1.7330916151558549,0.5406112039619526
1.1632160635146989,-1.646374294139335,1.5832498978240277,-0.2740913390417101,-0.940620710705234,-0.2159834275284282,-2.5574894005641227,-1.1152386326012858,1.4985379976112374,-2.232101880377623,1.197379470492559,-0.0668093711879113,2.836959873423445,1.2497147290194577,0.8566353118613014
1.1574930002610466,-1.980492889108854,0.7774062262690696,1.4651562796553972,1.1673243914686176,0.9834265864499272,-1.736641223309113,0.484340759173216,0.6827529017021225,0.0075718054583047,-0.1762261400774166,-0.8583591808210095,2.6850902309276234,0.696159202767002,-0.6754188569757826
1.1464127825701989,2.092431689043336,-0.0727698795126031,0.3999828193902416,-0.0077791704250735,-0.5687983637569569,1.0899098730621184,0.4116629669363452,0.7072233864580626,0.4300855996754318,0.0720790400923519,1.0555289801264016,1.5659095302543626,-0.5758141300459375,1.540130669860402
-0.4453587547556361,0.5122906157541052,-0.8221001888480155,1.8660428421498647,-1.2507407008750524,1.163803945955651,2.1714157990967067,1.1685650420088254,-0.992070483014122,0.0489110980174707,-1.224430902208791,-1.2813330301857804,1.5001479901273689,-1.1215917527347825,0.3139757504841403
-0.3189316768895254,1.417437478280993,1.1672641965852917,-0.1438426497493137,-0.6408475663874817,0.083005628229035,1.0496295622208658,0.7059957583889291,-0.6721158147458739,0.8623703721217144,-0.1594023675784662,0.0138826678217937,0.1778648855323431,0.7014283634963061,2.4102531852332847
-0.3946173506940069,-1.8299274285259344,-0.8016011560419936,-0.358489221163621,-3.731864628221382,2.314901913531238,-3.5387244634410338,-0.3795323435533791,-2.166832350681287,0.0338280827404448,-0.647244310601006,-0.6044844758406217,0.0188720453697219,-0.9264092868191576,-0.0210073601266376
0.0171951807519295,0.0639501499293225,-0.1073968514488203,0.6251891715531761,-0.1397454144674961,0.0102029087971905,0.7954758040088328,0.755362615868472,0.0109813705869357,0.7406481588024338,0.6876626237950153,-0.3868863011382074,-0.8879475057152244,-1.069976954623892,-0.927903665759068
-0.736858257268679,-0.8070841008265335,-1.3493923235911278,-1.9006430579002656,-0.658716060164176,0.1748806125475217,-2.223504101115501,1.6528184895208726,-0.515924532436336,1.3747678419072722,0.914369815740792,0.3912238304830437,1.2637639780101444,-1.1655054503389843,0.4553283919592223
0.9159678919536124,0.4704809086382796,0.6791829549066385,1.226437195594805,0.8405780420884758,0.4597169973348384,0.2859818590493884,2.131729221261342,-0.0223332274124617,0.4144633521612668,0.658586344656636,1.5423489533626462,-0.2535232212830405,0.1248283432848132,-0.6138234237205725
0.3665827058645687,-0.6095843498412752,-0.7464226059539452,2.355481885981271,0.169049363266389,1.8734617948841772,0.3325339583898155,1.3648603858394457,-1.0112667559736368,0.5695290400155393,-1.685933046323129,1.2570625858297662,1.1319730469740923,0.463809512876498,0.1559214423309512
-1.716128411129166,-2.0589753157226323,0.1863120886992364,0.742598792861389,-0.6601778115781962,2.041895182117983,-0.2034104997542655,-1.6476613232481114,-1.6088615614476494,-1.8552573972642517,1.0321641978176892,-2.061621096162579,3.9990458905861193,1.144940325032735,1.5829030080261968
-1.5878363659518702,3.595059963239037,0.0921969165877305,-1.2807960712679691,-2.0662146310098857,0.7046436878850191,2.02596450673993,0.7649923456034087,-2.4023981292440864,0.8120350668947103,-0.8390290359061252,0.4231223673518206,3.439332271531666,-0.6175949809531657,-0.044471079790444
